NAME,2024-01-31_plasmid_pilot
GROUP_TYPE,MultiCultivator-MIX
GROUP_NAME,MC MIX 048- group
GROUP_ID,group-000
START,"Jan 31, 2024 6:30:55 PM"
PLANNED_DURATION,10d 00:00:00
PLANNED_DURATION_SEC,864000
DURATION,19:38:05
DURATION_SEC,70685
INOCULUM,
MEDIUM,
ORGANISM,
GASSING,
TERMINATION,
TIME_FORMAT,HOURS
TIME_FROM_SEC,0
TIME_TO_SEC,70670
NOTES,

time,od-sensors-1.od-680 ,od-sensors-1.od-720 ,od-sensors-2.od-680 ,od-sensors-2.od-720 ,od-sensors-3.od-680 ,od-sensors-3.od-720 ,od-sensors-4.od-680 ,od-sensors-4.od-720 ,od-sensors-5.od-680 ,od-sensors-5.od-720 ,od-sensors-6.od-680 ,od-sensors-6.od-720 ,od-sensors-7.od-680 ,od-sensors-7.od-720 ,od-sensors-8.od-680 ,od-sensors-8.od-720 ,thermo.temperature  
10.466667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
10.483333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
10.5                ,-0.01956            ,-0.05234            ,0.02752             ,-0.03684            ,0.01848             ,0.01448             ,0.01908             ,0.01994             ,0.0039              ,0.00319             ,0.02398             ,0.02531             ,0.01934             ,0.00923             ,0.0085              ,0.00653             ,36.997              
10.516667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.012              
10.533333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
10.55               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
10.566667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
10.583333           ,-0.01901            ,-0.0517             ,0.02799             ,-0.03671            ,0.01938             ,0.01522             ,0.01953             ,0.02024             ,0.00419             ,0.00334             ,0.02505             ,0.02638             ,0.01753             ,0.00702             ,0.00924             ,0.00727             ,37.006              
10.6                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
10.616667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
10.633333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
10.65               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
10.666667           ,-0.01748            ,-0.05015            ,0.02908             ,-0.03472            ,0.02136             ,0.01672             ,0.02044             ,0.02116             ,0.00507             ,0.00436             ,0.02659             ,0.02792             ,0.01828             ,0.00805             ,0.01013             ,0.00815             ,36.99               
10.683333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
10.7                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
10.716667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
10.733333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
10.75               ,-0.0172             ,-0.05002            ,0.03002             ,-0.03498            ,0.0212              ,0.01687             ,0.02089             ,0.02192             ,0.00594             ,0.00494             ,0.02675             ,0.02808             ,0.01828             ,0.00835             ,0.01058             ,0.00873             ,37.008              
10.766667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
10.783333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
10.8                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
10.816667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
10.833333           ,-0.01594            ,-0.04899            ,0.03064             ,-0.03392            ,0.02227             ,0.01761             ,0.02196             ,0.02284             ,0.00755             ,0.00655             ,0.02783             ,0.02885             ,0.01798             ,0.00938             ,0.01087             ,0.00888             ,37.003              
10.85               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
10.866667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
10.883333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
10.9                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
10.916667           ,-0.0151             ,-0.04795            ,0.03158             ,-0.03299            ,0.02288             ,0.01836             ,0.02257             ,0.02376             ,0.00784             ,0.0067              ,0.02814             ,0.02978             ,0.01798             ,0.01012             ,0.01162             ,0.0105              ,36.999              
10.933333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
10.95               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
10.966667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
10.983333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
11                  ,-0.01384            ,-0.04652            ,0.03268             ,-0.03205            ,0.0241              ,0.01927             ,0.02379             ,0.02453             ,0.00902             ,0.00773             ,0.02937             ,0.03086             ,0.01738             ,0.01101             ,0.01266             ,0.01109             ,36.995              
11.016667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
11.033333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.05               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.066667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.083333           ,-0.01286            ,-0.04587            ,0.03331             ,-0.03085            ,0.02533             ,0.02062             ,0.02455             ,0.02546             ,0.01005             ,0.0092              ,0.03062             ,0.03195             ,0.01753             ,0.01221             ,0.01341             ,0.01183             ,36.997              
11.1                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.01               
11.116667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
11.133333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.15               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
11.166667           ,-0.01173            ,-0.04496            ,0.03488             ,-0.02991            ,0.02579             ,0.02107             ,0.02516             ,0.02592             ,0.0099              ,0.0089              ,0.03077             ,0.03257             ,0.01738             ,0.01235             ,0.01446             ,0.01242             ,36.997              
11.183333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
11.2                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.216667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
11.233333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
11.25               ,-0.01088            ,-0.04404            ,0.03488             ,-0.0295             ,0.02686             ,0.02228             ,0.02608             ,0.02716             ,0.01138             ,0.01009             ,0.03186             ,0.0332              ,0.01783             ,0.01325             ,0.01581             ,0.01317             ,36.997              
11.266667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
11.283333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.3                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
11.316667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
11.333333           ,-0.00961            ,-0.04326            ,0.03567             ,-0.0291             ,0.02763             ,0.02289             ,0.02685             ,0.02778             ,0.01182             ,0.01083             ,0.03311             ,0.03429             ,0.01843             ,0.01385             ,0.01536             ,0.01376             ,37.003              
11.35               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.366667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.383333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
11.4                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
11.416667           ,-0.00819            ,-0.04129            ,0.03662             ,-0.02775            ,0.02841             ,0.0238              ,0.02778             ,0.02902             ,0.013               ,0.01201             ,0.03389             ,0.03508             ,0.01798             ,0.01505             ,0.01656             ,0.0148              ,37.006              
11.433333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.45               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
11.466667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
11.483333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.5                ,-0.00719            ,-0.04102            ,0.03805             ,-0.02694            ,0.02995             ,0.02471             ,0.02901             ,0.0298              ,0.01494             ,0.01305             ,0.03421             ,0.03586             ,0.01858             ,0.01685             ,0.01656             ,0.01525             ,36.997              
11.516667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
11.533333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.55               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.566667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.583333           ,-0.00562            ,-0.03864            ,0.03933             ,-0.0245             ,0.03151             ,0.02624             ,0.0301              ,0.0312              ,0.01598             ,0.01529             ,0.03594             ,0.03806             ,0.01919             ,0.01716             ,0.01883             ,0.01704             ,37.008              
11.6                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.616667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
11.633333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
11.65               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
11.666667           ,-0.00447            ,-0.03811            ,0.04013             ,-0.02409            ,0.03182             ,0.0267              ,0.03072             ,0.03198             ,0.01673             ,0.01574             ,0.03672             ,0.03838             ,0.01979             ,0.01836             ,0.01913             ,0.01749             ,36.986              
11.683333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
11.7                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
11.716667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
11.733333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
11.75               ,-0.00246            ,-0.03612            ,0.04173             ,-0.02204            ,0.034               ,0.02854             ,0.03212             ,0.03339             ,0.01853             ,0.01739             ,0.03862             ,0.04012             ,0.02055             ,0.01942             ,0.0205              ,0.02005             ,37.001              
11.766667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
11.783333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.8                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
11.816667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.833333           ,-0.00159            ,-0.03519            ,0.04317             ,-0.02067            ,0.03494             ,0.02977             ,0.03321             ,0.03434             ,0.01823             ,0.01769             ,0.03909             ,0.04123             ,0.021               ,0.02033             ,0.0205              ,0.01945             ,36.986              
11.85               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.866667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
11.883333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
11.9                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.008              
11.916667           ,-0.00029            ,-0.03412            ,0.04334             ,-0.02108            ,0.03541             ,0.03023             ,0.03383             ,0.03513             ,0.01943             ,0.01829             ,0.04021             ,0.04251             ,0.02115             ,0.0214              ,0.02111             ,0.0199              ,36.997              
11.933333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
11.95               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
11.966667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
11.983333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
12                  ,0.00087             ,-0.03291            ,0.0443              ,-0.01943            ,0.03683             ,0.03147             ,0.03493             ,0.03655             ,0.02048             ,0.01965             ,0.04116             ,0.04331             ,0.02161             ,0.02247             ,0.02371             ,0.02293             ,37.003              
12.016667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
12.033333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.05               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.066667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
12.083333           ,0.00247             ,-0.03143            ,0.0456              ,-0.01833            ,0.03888             ,0.03333             ,0.03666             ,0.03782             ,0.02124             ,0.02026             ,0.04228             ,0.04459             ,0.02252             ,0.02415             ,0.02325             ,0.02263             ,37.006              
12.1                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.116667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
12.133333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.003              
12.15               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.166667           ,0.00379             ,-0.03035            ,0.04705             ,-0.01736            ,0.03999             ,0.03426             ,0.0376              ,0.03877             ,0.0226              ,0.02177             ,0.04324             ,0.04555             ,0.02328             ,0.02507             ,0.02447             ,0.02369             ,37.008              
12.183333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
12.2                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.216667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.233333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
12.25               ,0.00628             ,-0.02737            ,0.04868             ,-0.01403            ,0.04142             ,0.03551             ,0.03918             ,0.04068             ,0.02504             ,0.02452             ,0.04484             ,0.04732             ,0.02435             ,0.02676             ,0.02617             ,0.02521             ,36.997              
12.266667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
12.283333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
12.3                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
12.316667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
12.333333           ,0.00702             ,-0.02723            ,0.04933             ,-0.015              ,0.0419              ,0.03613             ,0.04014             ,0.04116             ,0.0261              ,0.02528             ,0.04661             ,0.04861             ,0.02481             ,0.02815             ,0.02632             ,0.02537             ,37.008              
12.35               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.997              
12.366667           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
12.383333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.99               
12.4                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.014              
12.416667           ,0.00849             ,-0.02532            ,0.05113             ,-0.01291            ,0.04478             ,0.03848             ,0.04125             ,0.04276             ,0.02626             ,0.02559             ,0.0479              ,0.05023             ,0.02588             ,0.02939             ,0.02725             ,0.02659             ,36.997              
12.433333           ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.006              
12.45               ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
