elapsed_time_hr,od_680nm,vessel,strain,carbon_source,530nm_uE,660nm_uE
9.583334,-0.00344            ,5,GC123,acetate,100,0
9.666667,-0.00215            ,5,GC123,acetate,100,0
9.75,-0.00172            ,5,GC123,acetate,100,0
9.833334,-0.00172            ,5,GC123,acetate,100,0
9.916667,-0.00072            ,5,GC123,acetate,100,0
10.0,0.00014             ,5,GC123,acetate,100,0
10.083334,0.00058             ,5,GC123,acetate,100,0
10.166667,0.00144             ,5,GC123,acetate,100,0
10.25,0.00159             ,5,GC123,acetate,100,0
10.333334,0.00274             ,5,GC123,acetate,100,0
10.416667,0.0039              ,5,GC123,acetate,100,0
10.5,0.00419             ,5,GC123,acetate,100,0
10.583334,0.00507             ,5,GC123,acetate,100,0
10.666667,0.00594             ,5,GC123,acetate,100,0
10.75,0.00755             ,5,GC123,acetate,100,0
10.833334,0.00784             ,5,GC123,acetate,100,0
10.916667,0.00902             ,5,GC123,acetate,100,0
11.0,0.01005             ,5,GC123,acetate,100,0
11.083334,0.0099              ,5,GC123,acetate,100,0
11.166667,0.01138             ,5,GC123,acetate,100,0
11.25,0.01182             ,5,GC123,acetate,100,0
11.333334,0.013               ,5,GC123,acetate,100,0
11.416667,0.01494             ,5,GC123,acetate,100,0
11.5,0.01598             ,5,GC123,acetate,100,0
11.583334,0.01673             ,5,GC123,acetate,100,0
11.666667,0.01853             ,5,GC123,acetate,100,0
11.75,0.01823             ,5,GC123,acetate,100,0
11.833334,0.01943             ,5,GC123,acetate,100,0
11.916667,0.02048             ,5,GC123,acetate,100,0
12.0,0.02124             ,5,GC123,acetate,100,0
12.083334,0.0226              ,5,GC123,acetate,100,0
12.166667,0.02504             ,5,GC123,acetate,100,0
12.25,0.0261              ,5,GC123,acetate,100,0
12.333334,0.02626             ,5,GC123,acetate,100,0
12.416667,0.02733             ,5,GC123,acetate,100,0
12.5,0.02856             ,5,GC123,acetate,100,0
12.583334,0.0301              ,5,GC123,acetate,100,0
12.666667,0.03087             ,5,GC123,acetate,100,0
12.75,0.03164             ,5,GC123,acetate,100,0
12.833334,0.03382             ,5,GC123,acetate,100,0
12.916667,0.03506             ,5,GC123,acetate,100,0
13.0,0.0371              ,5,GC123,acetate,100,0
13.083334,0.03851             ,5,GC123,acetate,100,0
13.166667,0.03961             ,5,GC123,acetate,100,0
13.25,0.04167             ,5,GC123,acetate,100,0
13.333334,0.04389             ,5,GC123,acetate,100,0
13.416667,0.04645             ,5,GC123,acetate,100,0
13.5,0.04741             ,5,GC123,acetate,100,0
13.583334,0.04709             ,5,GC123,acetate,100,0
13.666667,0.04966             ,5,GC123,acetate,100,0
13.75,0.05258             ,5,GC123,acetate,100,0
13.833334,0.05388             ,5,GC123,acetate,100,0
13.916667,0.05682             ,5,GC123,acetate,100,0
14.0,0.05814             ,5,GC123,acetate,100,0
14.083334,0.05863             ,5,GC123,acetate,100,0
14.166667,0.0631              ,5,GC123,acetate,100,0
14.25,0.06443             ,5,GC123,acetate,100,0
14.333334,0.06661             ,5,GC123,acetate,100,0
14.416667,0.06829             ,5,GC123,acetate,100,0
14.5,0.07201             ,5,GC123,acetate,100,0
14.583334,0.07201             ,5,GC123,acetate,100,0
14.666667,0.0744              ,5,GC123,acetate,100,0
14.75,0.07714             ,5,GC123,acetate,100,0
14.833334,0.08077             ,5,GC123,acetate,100,0
14.916667,0.0846              ,5,GC123,acetate,100,0
15.0,0.08741             ,5,GC123,acetate,100,0
15.083334,0.08811             ,5,GC123,acetate,100,0
15.166667,0.09076             ,5,GC123,acetate,100,0
15.25,0.09468             ,5,GC123,acetate,100,0
15.333334,0.0972              ,5,GC123,acetate,100,0
15.416667,0.09918             ,5,GC123,acetate,100,0
15.5,0.10118             ,5,GC123,acetate,100,0
15.583334,0.1063              ,5,GC123,acetate,100,0
15.666667,0.10943             ,5,GC123,acetate,100,0
15.75,0.10925             ,5,GC123,acetate,100,0
15.833334,0.11709             ,5,GC123,acetate,100,0
15.916667,0.11766             ,5,GC123,acetate,100,0
16.0,0.11955             ,5,GC123,acetate,100,0
16.083334,0.12604             ,5,GC123,acetate,100,0
16.166667,0.12759             ,5,GC123,acetate,100,0
16.25,0.13049             ,5,GC123,acetate,100,0
16.333334,0.13479             ,5,GC123,acetate,100,0
16.416667,0.13636             ,5,GC123,acetate,100,0
16.5,0.14032             ,5,GC123,acetate,100,0
16.583334,0.14332             ,5,GC123,acetate,100,0
16.666667,0.14936             ,5,GC123,acetate,100,0
16.75,0.15406             ,5,GC123,acetate,100,0
16.833334,0.15715             ,5,GC123,acetate,100,0
16.916667,0.15798             ,5,GC123,acetate,100,0
17.0,0.16825             ,5,GC123,acetate,100,0
17.083334,0.16888             ,5,GC123,acetate,100,0
17.166667,0.17724             ,5,GC123,acetate,100,0
17.25,0.1792              ,5,GC123,acetate,100,0
17.333334,0.17595             ,5,GC123,acetate,100,0
17.416667,0.18577             ,5,GC123,acetate,100,0
17.5,0.18798             ,5,GC123,acetate,100,0
17.583334,0.19379             ,5,GC123,acetate,100,0
17.666667,0.19763             ,5,GC123,acetate,100,0
17.75,0.2022              ,5,GC123,acetate,100,0
17.833334,0.20634             ,5,GC123,acetate,100,0
17.916667,0.21499             ,5,GC123,acetate,100,0
18.0,0.21689             ,5,GC123,acetate,100,0
18.083334,0.21974             ,5,GC123,acetate,100,0
18.166667,0.22166             ,5,GC123,acetate,100,0
18.25,0.23308             ,5,GC123,acetate,100,0
18.333334,0.23604             ,5,GC123,acetate,100,0
18.416667,0.24279             ,5,GC123,acetate,100,0
18.5,0.24556             ,5,GC123,acetate,100,0
18.583334,0.24405             ,5,GC123,acetate,100,0
18.666667,0.25582             ,5,GC123,acetate,100,0
18.75,0.26315             ,5,GC123,acetate,100,0
18.833334,0.26686             ,5,GC123,acetate,100,0
18.916667,0.26765             ,5,GC123,acetate,100,0
19.0,0.27955             ,5,GC123,acetate,100,0
19.083334,0.27275             ,5,GC123,acetate,100,0
19.166667,0.28395             ,5,GC123,acetate,100,0
19.25,0.29121             ,5,GC123,acetate,100,0
19.333334,0.30291             ,5,GC123,acetate,100,0
19.416667,0.31049             ,5,GC123,acetate,100,0
19.5,0.32637             ,5,GC123,acetate,100,0
0.0,0.00291             ,6,GC123,acetate,150,0
0.083334,0.00247             ,6,GC123,acetate,150,0
0.166667,0.00145             ,6,GC123,acetate,150,0
0.25,0.00073             ,6,GC123,acetate,150,0
0.333334,0.00014             ,6,GC123,acetate,150,0
0.416667,-0.00014            ,6,GC123,acetate,150,0
0.5,-0.0013             ,6,GC123,acetate,150,0
0.583334,-0.00188            ,6,GC123,acetate,150,0
0.666667,-0.00202            ,6,GC123,acetate,150,0
0.75,-0.00719            ,6,GC123,acetate,150,0
0.833334,-0.0079             ,6,GC123,acetate,150,0
0.916667,-0.0079             ,6,GC123,acetate,150,0
1.0,-0.00818            ,6,GC123,acetate,150,0
1.0833339999999998,-0.00818            ,6,GC123,acetate,150,0
1.166667,-0.00861            ,6,GC123,acetate,150,0
1.25,-0.00847            ,6,GC123,acetate,150,0
1.3333339999999998,-0.00847            ,6,GC123,acetate,150,0
1.416667,-0.00861            ,6,GC123,acetate,150,0
1.5,-0.00861            ,6,GC123,acetate,150,0
1.5833339999999998,-0.00861            ,6,GC123,acetate,150,0
1.666667,-0.00847            ,6,GC123,acetate,150,0
1.75,-0.00889            ,6,GC123,acetate,150,0
1.8333339999999998,-0.00404            ,6,GC123,acetate,150,0
1.916667,-0.0059             ,6,GC123,acetate,150,0
2.0,-0.00619            ,6,GC123,acetate,150,0
2.083334,-0.0059             ,6,GC123,acetate,150,0
2.166667,-0.00619            ,6,GC123,acetate,150,0
2.25,-0.00604            ,6,GC123,acetate,150,0
2.333334,-0.00604            ,6,GC123,acetate,150,0
2.416667,-0.00633            ,6,GC123,acetate,150,0
2.5,-0.00576            ,6,GC123,acetate,150,0
2.583334,-0.00576            ,6,GC123,acetate,150,0
2.666667,-0.00619            ,6,GC123,acetate,150,0
2.75,-0.0059             ,6,GC123,acetate,150,0
2.833334,-0.00562            ,6,GC123,acetate,150,0
2.916667,-0.00562            ,6,GC123,acetate,150,0
3.0,-0.00547            ,6,GC123,acetate,150,0
3.083334,-0.00519            ,6,GC123,acetate,150,0
3.166667,-0.00547            ,6,GC123,acetate,150,0
3.25,-0.00504            ,6,GC123,acetate,150,0
3.333334,-0.00533            ,6,GC123,acetate,150,0
3.416667,-0.00533            ,6,GC123,acetate,150,0
3.5,-0.0049             ,6,GC123,acetate,150,0
3.583334,-0.0049             ,6,GC123,acetate,150,0
3.666667,-0.0049             ,6,GC123,acetate,150,0
3.75,-0.00476            ,6,GC123,acetate,150,0
3.833334,-0.00461            ,6,GC123,acetate,150,0
3.916667,-0.0049             ,6,GC123,acetate,150,0
3.9999999999999996,-0.00461            ,6,GC123,acetate,150,0
4.083334000000001,-0.00418            ,6,GC123,acetate,150,0
4.166667,-0.00461            ,6,GC123,acetate,150,0
4.25,-0.00433            ,6,GC123,acetate,150,0
4.333334000000001,-0.00418            ,6,GC123,acetate,150,0
4.416667,-0.00404            ,6,GC123,acetate,150,0
4.5,-0.00332            ,6,GC123,acetate,150,0
4.583334000000001,-0.0039             ,6,GC123,acetate,150,0
4.666667,-0.00361            ,6,GC123,acetate,150,0
4.75,-0.00332            ,6,GC123,acetate,150,0
4.833334000000001,-0.00332            ,6,GC123,acetate,150,0
4.916667,-0.00303            ,6,GC123,acetate,150,0
5.0,-0.00289            ,6,GC123,acetate,150,0
5.083334000000001,-0.00274            ,6,GC123,acetate,150,0
5.166667,-0.0026             ,6,GC123,acetate,150,0
5.25,-0.00246            ,6,GC123,acetate,150,0
5.333334000000001,-0.00145            ,6,GC123,acetate,150,0
5.416667,-0.00202            ,6,GC123,acetate,150,0
5.5,-0.00145            ,6,GC123,acetate,150,0
5.583334000000001,-0.00145            ,6,GC123,acetate,150,0
5.666667,-0.00116            ,6,GC123,acetate,150,0
5.75,-0.00072            ,6,GC123,acetate,150,0
5.833334000000001,-0.00101            ,6,GC123,acetate,150,0
5.916667,-0.00058            ,6,GC123,acetate,150,0
6.0,-0.00029            ,6,GC123,acetate,150,0
6.083334000000001,-0.00029            ,6,GC123,acetate,150,0
6.166667,0.00014             ,6,GC123,acetate,150,0
6.25,0.00029             ,6,GC123,acetate,150,0
6.333334000000001,0.00073             ,6,GC123,acetate,150,0
6.416667,0.00131             ,6,GC123,acetate,150,0
6.5,0.00102             ,6,GC123,acetate,150,0
6.583334000000001,0.00174             ,6,GC123,acetate,150,0
6.666667,0.00203             ,6,GC123,acetate,150,0
6.75,0.00218             ,6,GC123,acetate,150,0
6.833334000000001,0.00247             ,6,GC123,acetate,150,0
6.916667,0.00291             ,6,GC123,acetate,150,0
7.0,0.00305             ,6,GC123,acetate,150,0
7.083334000000001,0.00349             ,6,GC123,acetate,150,0
7.166667,0.00378             ,6,GC123,acetate,150,0
7.25,0.00437             ,6,GC123,acetate,150,0
7.333334000000001,0.00496             ,6,GC123,acetate,150,0
7.416667,0.0054              ,6,GC123,acetate,150,0
7.5,0.00525             ,6,GC123,acetate,150,0
7.583334000000001,0.00584             ,6,GC123,acetate,150,0
7.666667,0.00613             ,6,GC123,acetate,150,0
7.75,0.00657             ,6,GC123,acetate,150,0
7.833334000000001,0.00672             ,6,GC123,acetate,150,0
7.916667,0.00731             ,6,GC123,acetate,150,0
8.0,0.00849             ,6,GC123,acetate,150,0
8.083334,0.0079              ,6,GC123,acetate,150,0
8.166667,0.00893             ,6,GC123,acetate,150,0
8.25,0.00863             ,6,GC123,acetate,150,0
8.333334,0.00937             ,6,GC123,acetate,150,0
8.416667,0.00937             ,6,GC123,acetate,150,0
8.5,0.01041             ,6,GC123,acetate,150,0
8.583334,0.01071             ,6,GC123,acetate,150,0
8.666667,0.01086             ,6,GC123,acetate,150,0
8.75,0.01175             ,6,GC123,acetate,150,0
8.833334,0.0119              ,6,GC123,acetate,150,0
8.916667,0.01279             ,6,GC123,acetate,150,0
9.0,0.01264             ,6,GC123,acetate,150,0
9.083334,0.01354             ,6,GC123,acetate,150,0
9.166667,0.01429             ,6,GC123,acetate,150,0
9.25,0.01459             ,6,GC123,acetate,150,0
9.333334,0.01534             ,6,GC123,acetate,150,0
9.416667,0.01624             ,6,GC123,acetate,150,0
9.5,0.01684             ,6,GC123,acetate,150,0
9.583334,0.01684             ,6,GC123,acetate,150,0
9.666667,0.0182              ,6,GC123,acetate,150,0
9.75,0.01896             ,6,GC123,acetate,150,0
9.833334,0.0188              ,6,GC123,acetate,150,0
9.916667,0.01971             ,6,GC123,acetate,150,0
10.0,0.02062             ,6,GC123,acetate,150,0
10.083334,0.02093             ,6,GC123,acetate,150,0
10.166667,0.02199             ,6,GC123,acetate,150,0
10.25,0.02215             ,6,GC123,acetate,150,0
10.333334,0.02322             ,6,GC123,acetate,150,0
10.416667,0.02398             ,6,GC123,acetate,150,0
10.5,0.02505             ,6,GC123,acetate,150,0
10.583334,0.02659             ,6,GC123,acetate,150,0
10.666667,0.02675             ,6,GC123,acetate,150,0
10.75,0.02783             ,6,GC123,acetate,150,0
10.833334,0.02814             ,6,GC123,acetate,150,0
10.916667,0.02937             ,6,GC123,acetate,150,0
11.0,0.03062             ,6,GC123,acetate,150,0
11.083334,0.03077             ,6,GC123,acetate,150,0
11.166667,0.03186             ,6,GC123,acetate,150,0
11.25,0.03311             ,6,GC123,acetate,150,0
11.333334,0.03389             ,6,GC123,acetate,150,0
11.416667,0.03421             ,6,GC123,acetate,150,0
11.5,0.03594             ,6,GC123,acetate,150,0
11.583334,0.03672             ,6,GC123,acetate,150,0
11.666667,0.03862             ,6,GC123,acetate,150,0
11.75,0.03909             ,6,GC123,acetate,150,0
11.833334,0.04021             ,6,GC123,acetate,150,0
11.916667,0.04116             ,6,GC123,acetate,150,0
12.0,0.04228             ,6,GC123,acetate,150,0
12.083334,0.04324             ,6,GC123,acetate,150,0
12.166667,0.04484             ,6,GC123,acetate,150,0
12.25,0.04661             ,6,GC123,acetate,150,0
12.333334,0.0479              ,6,GC123,acetate,150,0
12.416667,0.04953             ,6,GC123,acetate,150,0
12.5,0.04953             ,6,GC123,acetate,150,0
12.583334,0.05164             ,6,GC123,acetate,150,0
12.666667,0.05148             ,6,GC123,acetate,150,0
12.75,0.05262             ,6,GC123,acetate,150,0
12.833334,0.05393             ,6,GC123,acetate,150,0
12.916667,0.05492             ,6,GC123,acetate,150,0
13.0,0.05772             ,6,GC123,acetate,150,0
13.083334,0.05922             ,6,GC123,acetate,150,0
13.166667,0.05988             ,6,GC123,acetate,150,0
13.25,0.06205             ,6,GC123,acetate,150,0
13.333334,0.06355             ,6,GC123,acetate,150,0
13.416667,0.06625             ,6,GC123,acetate,150,0
13.5,0.06811             ,6,GC123,acetate,150,0
13.583334,0.07015             ,6,GC123,acetate,150,0
13.666667,0.07015             ,6,GC123,acetate,150,0
13.75,0.07202             ,6,GC123,acetate,150,0
13.833334,0.07425             ,6,GC123,acetate,150,0
13.916667,0.07563             ,6,GC123,acetate,150,0
14.0,0.07615             ,6,GC123,acetate,150,0
14.083334,0.08066             ,6,GC123,acetate,150,0
14.166667,0.08101             ,6,GC123,acetate,150,0
14.25,0.08593             ,6,GC123,acetate,150,0
14.333334,0.08841             ,6,GC123,acetate,150,0
14.416667,0.09001             ,6,GC123,acetate,150,0
14.5,0.09359             ,6,GC123,acetate,150,0
14.583334,0.09431             ,6,GC123,acetate,150,0
14.666667,0.09666             ,6,GC123,acetate,150,0
14.75,0.09341             ,6,GC123,acetate,150,0
14.833334,0.10066             ,6,GC123,acetate,150,0
14.916667,0.10359             ,6,GC123,acetate,150,0
15.0,0.1058              ,6,GC123,acetate,150,0
15.083334,0.10747             ,6,GC123,acetate,150,0
15.166667,0.1159              ,6,GC123,acetate,150,0
15.25,0.11289             ,6,GC123,acetate,150,0
15.333334,0.11496             ,6,GC123,acetate,150,0
15.416667,0.11837             ,6,GC123,acetate,150,0
15.5,0.12373             ,6,GC123,acetate,150,0
15.583334,0.12547             ,6,GC123,acetate,150,0
15.666667,0.12858             ,6,GC123,acetate,150,0
15.75,0.1321              ,6,GC123,acetate,150,0
15.833334,0.13466             ,6,GC123,acetate,150,0
15.916667,0.13783             ,6,GC123,acetate,150,0
16.0,0.14384             ,6,GC123,acetate,150,0
16.083334,0.14709             ,6,GC123,acetate,150,0
16.166667,0.14729             ,6,GC123,acetate,150,0
16.25,0.15138             ,6,GC123,acetate,150,0
16.333334,0.15613             ,6,GC123,acetate,150,0
16.416667,0.1553              ,6,GC123,acetate,150,0
16.5,0.15883             ,6,GC123,acetate,150,0
16.583334,0.16599             ,6,GC123,acetate,150,0
16.666667,0.16834             ,6,GC123,acetate,150,0
16.75,0.17566             ,6,GC123,acetate,150,0
16.833334,0.17653             ,6,GC123,acetate,150,0
16.916667,0.1831              ,6,GC123,acetate,150,0
17.0,0.18532             ,6,GC123,acetate,150,0
17.083334,0.19023             ,6,GC123,acetate,150,0
17.166667,0.19158             ,6,GC123,acetate,150,0
17.25,0.19316             ,6,GC123,acetate,150,0
17.333334,0.20276             ,6,GC123,acetate,150,0
17.416667,0.20787             ,6,GC123,acetate,150,0
17.5,0.2114              ,6,GC123,acetate,150,0
17.583334,0.21542             ,6,GC123,acetate,150,0
17.666667,0.22505             ,6,GC123,acetate,150,0
17.75,0.22359             ,6,GC123,acetate,150,0
17.833334,0.22847             ,6,GC123,acetate,150,0
17.916667,0.23043             ,6,GC123,acetate,150,0
18.0,0.23415             ,6,GC123,acetate,150,0
18.083334,0.24675             ,6,GC123,acetate,150,0
18.166667,0.24803             ,6,GC123,acetate,150,0
18.25,0.24547             ,6,GC123,acetate,150,0
18.333334,0.25999             ,6,GC123,acetate,150,0
18.416667,0.26264             ,6,GC123,acetate,150,0
18.5,0.27094             ,6,GC123,acetate,150,0
18.583334,0.27284             ,6,GC123,acetate,150,0
18.666667,0.2819              ,6,GC123,acetate,150,0
18.75,0.28748             ,6,GC123,acetate,150,0
18.833334,0.28524             ,6,GC123,acetate,150,0
18.916667,0.2957              ,6,GC123,acetate,150,0
19.0,0.30205             ,6,GC123,acetate,150,0
19.083334,0.30525             ,6,GC123,acetate,150,0
19.166667,0.31353             ,6,GC123,acetate,150,0
19.25,0.30584             ,6,GC123,acetate,150,0
19.333334,0.32963             ,6,GC123,acetate,150,0
19.416667,0.3343              ,6,GC123,acetate,150,0
19.5,0.32593             ,6,GC123,acetate,150,0
0.0,-0.01154            ,7,GC123,acetate,200,0
0.083334,-0.00985            ,7,GC123,acetate,200,0
0.166667,-0.00858            ,7,GC123,acetate,200,0
0.25,-0.00688            ,7,GC123,acetate,200,0
0.333334,-0.00431            ,7,GC123,acetate,200,0
0.416667,-0.00359            ,7,GC123,acetate,200,0
0.5,-0.00331            ,7,GC123,acetate,200,0
0.583334,-0.00173            ,7,GC123,acetate,200,0
0.666667,-0.00043            ,7,GC123,acetate,200,0
0.75,0.02206             ,7,GC123,acetate,200,0
0.833334,0.0245              ,7,GC123,acetate,200,0
0.916667,0.02618             ,7,GC123,acetate,200,0
1.0,0.02787             ,7,GC123,acetate,200,0
1.0833339999999998,0.02942             ,7,GC123,acetate,200,0
1.166667,0.03081             ,7,GC123,acetate,200,0
1.25,0.0319              ,7,GC123,acetate,200,0
1.3333339999999998,0.03299             ,7,GC123,acetate,200,0
1.416667,0.03376             ,7,GC123,acetate,200,0
1.5,0.03423             ,7,GC123,acetate,200,0
1.5833339999999998,0.03455             ,7,GC123,acetate,200,0
1.666667,0.03486             ,7,GC123,acetate,200,0
1.75,0.03486             ,7,GC123,acetate,200,0
1.8333339999999998,0.04982             ,7,GC123,acetate,200,0
1.916667,0.04998             ,7,GC123,acetate,200,0
2.0,0.0495              ,7,GC123,acetate,200,0
2.083334,0.05031             ,7,GC123,acetate,200,0
2.166667,0.05031             ,7,GC123,acetate,200,0
2.25,0.04982             ,7,GC123,acetate,200,0
2.333334,0.05031             ,7,GC123,acetate,200,0
2.416667,0.04966             ,7,GC123,acetate,200,0
2.5,0.04933             ,7,GC123,acetate,200,0
2.583334,0.04933             ,7,GC123,acetate,200,0
2.666667,0.04901             ,7,GC123,acetate,200,0
2.75,0.04901             ,7,GC123,acetate,200,0
2.833334,0.04836             ,7,GC123,acetate,200,0
2.916667,0.05618             ,7,GC123,acetate,200,0
3.0,0.0552              ,7,GC123,acetate,200,0
3.083334,0.05602             ,7,GC123,acetate,200,0
3.166667,0.0547              ,7,GC123,acetate,200,0
3.25,0.05487             ,7,GC123,acetate,200,0
3.333334,0.05421             ,7,GC123,acetate,200,0
3.416667,0.05356             ,7,GC123,acetate,200,0
3.5,0.0534              ,7,GC123,acetate,200,0
3.583334,0.05258             ,7,GC123,acetate,200,0
3.666667,0.05193             ,7,GC123,acetate,200,0
3.75,0.05193             ,7,GC123,acetate,200,0
3.833334,0.05128             ,7,GC123,acetate,200,0
3.916667,0.05079             ,7,GC123,acetate,200,0
3.9999999999999996,0.05031             ,7,GC123,acetate,200,0
4.083334000000001,0.04982             ,7,GC123,acetate,200,0
4.166667,0.04917             ,7,GC123,acetate,200,0
4.25,0.04933             ,7,GC123,acetate,200,0
4.333334000000001,0.04772             ,7,GC123,acetate,200,0
4.416667,0.04788             ,7,GC123,acetate,200,0
4.5,0.0474              ,7,GC123,acetate,200,0
4.583334000000001,0.04659             ,7,GC123,acetate,200,0
4.666667,0.04611             ,7,GC123,acetate,200,0
4.75,0.04531             ,7,GC123,acetate,200,0
4.833334000000001,0.04419             ,7,GC123,acetate,200,0
4.916667,0.04419             ,7,GC123,acetate,200,0
5.0,0.04339             ,7,GC123,acetate,200,0
5.083334000000001,0.04275             ,7,GC123,acetate,200,0
5.166667,0.04212             ,7,GC123,acetate,200,0
5.25,0.04148             ,7,GC123,acetate,200,0
5.333334000000001,0.04148             ,7,GC123,acetate,200,0
5.416667,0.04021             ,7,GC123,acetate,200,0
5.5,0.04021             ,7,GC123,acetate,200,0
5.583334000000001,0.03974             ,7,GC123,acetate,200,0
5.666667,0.03863             ,7,GC123,acetate,200,0
5.75,0.03784             ,7,GC123,acetate,200,0
5.833334000000001,0.03753             ,7,GC123,acetate,200,0
5.916667,0.03705             ,7,GC123,acetate,200,0
6.0,0.03658             ,7,GC123,acetate,200,0
6.083334000000001,0.03564             ,7,GC123,acetate,200,0
6.166667,0.03548             ,7,GC123,acetate,200,0
6.25,0.03455             ,7,GC123,acetate,200,0
6.333334000000001,0.03376             ,7,GC123,acetate,200,0
6.416667,0.03345             ,7,GC123,acetate,200,0
6.5,0.03252             ,7,GC123,acetate,200,0
6.583334000000001,0.03252             ,7,GC123,acetate,200,0
6.666667,0.03174             ,7,GC123,acetate,200,0
6.75,0.03127             ,7,GC123,acetate,200,0
6.833334000000001,0.03143             ,7,GC123,acetate,200,0
6.916667,0.0305              ,7,GC123,acetate,200,0
7.0,0.02973             ,7,GC123,acetate,200,0
7.083334000000001,0.02911             ,7,GC123,acetate,200,0
7.166667,0.02926             ,7,GC123,acetate,200,0
7.25,0.02865             ,7,GC123,acetate,200,0
7.333334000000001,0.02834             ,7,GC123,acetate,200,0
7.416667,0.02772             ,7,GC123,acetate,200,0
7.5,0.02711             ,7,GC123,acetate,200,0
7.583334000000001,0.0268              ,7,GC123,acetate,200,0
7.666667,0.02664             ,7,GC123,acetate,200,0
7.75,0.02649             ,7,GC123,acetate,200,0
7.833334000000001,0.02572             ,7,GC123,acetate,200,0
7.916667,0.02542             ,7,GC123,acetate,200,0
8.0,0.02511             ,7,GC123,acetate,200,0
8.083334,0.02511             ,7,GC123,acetate,200,0
8.166667,0.02481             ,7,GC123,acetate,200,0
8.25,0.02374             ,7,GC123,acetate,200,0
8.333334,0.02389             ,7,GC123,acetate,200,0
8.416667,0.02298             ,7,GC123,acetate,200,0
8.5,0.02328             ,7,GC123,acetate,200,0
8.583334,0.02252             ,7,GC123,acetate,200,0
8.666667,0.02267             ,7,GC123,acetate,200,0
8.75,0.02237             ,7,GC123,acetate,200,0
8.833334,0.02161             ,7,GC123,acetate,200,0
8.916667,0.02161             ,7,GC123,acetate,200,0
9.0,0.02161             ,7,GC123,acetate,200,0
9.083334,0.02146             ,7,GC123,acetate,200,0
9.166667,0.0213              ,7,GC123,acetate,200,0
9.25,0.021               ,7,GC123,acetate,200,0
9.333334,0.02055             ,7,GC123,acetate,200,0
9.416667,0.02085             ,7,GC123,acetate,200,0
9.5,0.0207              ,7,GC123,acetate,200,0
9.583334,0.01994             ,7,GC123,acetate,200,0
9.666667,0.02009             ,7,GC123,acetate,200,0
9.75,0.02009             ,7,GC123,acetate,200,0
9.833334,0.01964             ,7,GC123,acetate,200,0
9.916667,0.01994             ,7,GC123,acetate,200,0
10.0,0.01858             ,7,GC123,acetate,200,0
10.083334,0.01813             ,7,GC123,acetate,200,0
10.166667,0.01843             ,7,GC123,acetate,200,0
10.25,0.01813             ,7,GC123,acetate,200,0
10.333334,0.01813             ,7,GC123,acetate,200,0
10.416667,0.01934             ,7,GC123,acetate,200,0
10.5,0.01753             ,7,GC123,acetate,200,0
10.583334,0.01828             ,7,GC123,acetate,200,0
10.666667,0.01828             ,7,GC123,acetate,200,0
10.75,0.01798             ,7,GC123,acetate,200,0
10.833334,0.01798             ,7,GC123,acetate,200,0
10.916667,0.01738             ,7,GC123,acetate,200,0
11.0,0.01753             ,7,GC123,acetate,200,0
11.083334,0.01738             ,7,GC123,acetate,200,0
11.166667,0.01783             ,7,GC123,acetate,200,0
11.25,0.01843             ,7,GC123,acetate,200,0
11.333334,0.01798             ,7,GC123,acetate,200,0
11.416667,0.01858             ,7,GC123,acetate,200,0
11.5,0.01919             ,7,GC123,acetate,200,0
11.583334,0.01979             ,7,GC123,acetate,200,0
11.666667,0.02055             ,7,GC123,acetate,200,0
11.75,0.021               ,7,GC123,acetate,200,0
11.833334,0.02115             ,7,GC123,acetate,200,0
11.916667,0.02161             ,7,GC123,acetate,200,0
12.0,0.02252             ,7,GC123,acetate,200,0
12.083334,0.02328             ,7,GC123,acetate,200,0
12.166667,0.02435             ,7,GC123,acetate,200,0
12.25,0.02481             ,7,GC123,acetate,200,0
12.333334,0.02588             ,7,GC123,acetate,200,0
12.416667,0.02634             ,7,GC123,acetate,200,0
12.5,0.02772             ,7,GC123,acetate,200,0
12.583334,0.02911             ,7,GC123,acetate,200,0
12.666667,0.02973             ,7,GC123,acetate,200,0
12.75,0.03019             ,7,GC123,acetate,200,0
12.833334,0.03205             ,7,GC123,acetate,200,0
12.916667,0.03283             ,7,GC123,acetate,200,0
13.0,0.03439             ,7,GC123,acetate,200,0
13.083334,0.03627             ,7,GC123,acetate,200,0
13.166667,0.03831             ,7,GC123,acetate,200,0
13.25,0.04005             ,7,GC123,acetate,200,0
13.333334,0.04196             ,7,GC123,acetate,200,0
13.416667,0.04435             ,7,GC123,acetate,200,0
13.5,0.04595             ,7,GC123,acetate,200,0
13.583334,0.04724             ,7,GC123,acetate,200,0
13.666667,0.04998             ,7,GC123,acetate,200,0
13.75,0.05193             ,7,GC123,acetate,200,0
13.833334,0.05405             ,7,GC123,acetate,200,0
13.916667,0.05667             ,7,GC123,acetate,200,0
14.0,0.05816             ,7,GC123,acetate,200,0
14.083334,0.06081             ,7,GC123,acetate,200,0
14.166667,0.0633              ,7,GC123,acetate,200,0
14.25,0.06531             ,7,GC123,acetate,200,0
14.333334,0.06818             ,7,GC123,acetate,200,0
14.416667,0.07123             ,7,GC123,acetate,200,0
14.5,0.07327             ,7,GC123,acetate,200,0
14.583334,0.07481             ,7,GC123,acetate,200,0
14.666667,0.07791             ,7,GC123,acetate,200,0
14.75,0.08121             ,7,GC123,acetate,200,0
14.833334,0.08348             ,7,GC123,acetate,200,0
14.916667,0.08628             ,7,GC123,acetate,200,0
